owner_id,pricing,property_id,address,status
23,2544.34,1,"139 Cedar Blvd, Lakeside",UNDER_MAINTENANCE
40,2428.82,2,"719 Pine Rd, Rivertown",RENTED
24,2444.64,3,"396 Main St, Sunnyvale",RENTED
33,2306.55,4,"666 Maple Ave, Hillview",UNDER_MAINTENANCE
29,1714.16,5,"662 Cedar Blvd, Fairfield",RENTED
29,2198.99,6,"566 Pine Rd, Fairfield",RENTED
35,1246.53,7,"728 Maple Ave, Lakeside",RENTED
26,1414.63,8,"867 Pine Rd, Springfield",AVAILABLE
21,2019.45,9,"907 Main St, Lakeside",AVAILABLE
32,2266.28,10,"458 Spruce Ln, Greenwood",AVAILABLE
32,2757,11,"992 Oak St, Greenwood",RENTED
34,2287.23,12,"283 Cedar Blvd, Lakeside",AVAILABLE
23,2251.46,13,"512 Oak St, Greenwood",UNDER_MAINTENANCE
24,2760.08,14,"871 Cedar Blvd, Sunnyvale",RENTED
25,1272.74,15,"997 Pine Rd, Rivertown",RENTED
27,2969.96,16,"674 Spruce Ln, Rivertown",UNDER_MAINTENANCE
27,1264.53,17,"739 Cedar Blvd, Rivertown",RENTED
33,2808.16,18,"166 Oak St, Lakeside",AVAILABLE
39,2941.11,19,"414 Spruce Ln, Rivertown",RENTED
22,2820.88,20,"311 Pine Rd, Meadowbrook",RENTED
25,7161.21,21,"122 Main St, Hillview",UNDER_MAINTENANCE
27,7342.26,22,"408 Elm St, Meadowbrook",UNDER_MAINTENANCE
27,8050.88,23,"747 Main St, Lakeside",UNDER_MAINTENANCE
25,7322.44,24,"864 Elm St, Meadowbrook",AVAILABLE
29,3645.56,25,"427 Elm St, Fairfield",RENTED
31,9164.63,26,"544 Elm St, Greenwood",UNDER_MAINTENANCE
38,5793.15,27,"368 Oak St, Meadowbrook",RENTED
40,6276.25,28,"286 Main St, Rivertown",AVAILABLE
33,8356.8,29,"807 High St, Fairfield",UNDER_MAINTENANCE
39,3269.84,30,"691 Elm St, Springfield",UNDER_MAINTENANCE
34,9845.74,31,"454 Main St, Greenwood",UNDER_MAINTENANCE
23,4204.75,32,"989 Elm St, Hillview",RENTED
25,9880.96,33,"334 Elm St, Lakeside",UNDER_MAINTENANCE
32,9874.91,34,"163 Maple Ave, Fairfield",RENTED
39,5891.62,35,"210 Main St, Hillview",RENTED
39,8326.62,36,"326 Cedar Blvd, Sunnyvale",RENTED
27,5833.54,37,"562 Main St, Rivertown",AVAILABLE
37,3655.74,38,"600 High St, Fairfield",UNDER_MAINTENANCE
31,9418.34,39,"907 Pine Rd, Rivertown",AVAILABLE
25,4949.42,40,"254 Main St, Greenwood",AVAILABLE
